image_id,avg_views/day
201e6383ec43c36667a1578819d43a9a,328.89325
55d75a651e1f92adeb68be0a6b7d87b6,971.1412
93daa37c5956e94b53408c9be52252ef,1043.8053
c04c07b0a51fb2a0441d474417c19c59,216.55487
c1ac9c1c9b2b757525cb7db1bd8ad0ab,968.17145
639f411d365257fb4e8f7d140bf0dfc1,1066.657
e42eebb37014565e6bc61e03661dc109,946.97736
1daeecb57e5ffbcfa222a73920894ab0,968.8549
85b3066e4a0e65ca4ab1b18cc8cbfd10,665.7486
45c983205496bc0b65344232f0a18120,971.1573
0365dc54335f565152a46a2420bfaf6a,913.65594
4d70b58df9f7a3fa0dd5438fdce458da,975.7687
42d10f0f59f39947d50beb84f0597218,1107.3564
ac5347e0b24c61e14ed9eefabf09732e,263.50568
e626998130ef3da61575f151eff94c56,1923.5472
486273f40b20c9d42043301a0cad07fe,981.23755
0354b2df31c5befb133713e2a92797fa,968.17145
e861605d1967250bb4790b3b5e700dcd,971.12
3d9f09ab569724abe03959f767877743,980.82166
63877a650e0c2a629634d2751961f4f1,969.75415
c354b4d31a496da926b07ab04f91278f,1029.0966
fdb96e54940941718bfef5c7d6f7f207,961.6514
42e9ddf7d741cc28eeb21529499d7029,1090.9557
fd845125dcfda1cb2fdf72954137b1cc,887.2807
02e81801340df4cdc746460266bc2ae9,1378.5315
7075edcc9a308b83a1eba7f580c9b632,299.15723
4c9ab3423da56e17a62b65c3ea31b3d6,1070.6199
75b5e8f4d9f397de09de2211b34727b2,10861.035
1d87e14ace02b76e0bd52bbdaaa785bd,1132.2449
5181cd780be35ead3a07914874b83e9d,1186.1296
3db1e75a8abff9cb3ff898db44e3b4df,1217.572
964d3c138ae1620b1d0cd267948fb62b,984.5641
a0dfbe8cd9ff7e4809e0e1595284d5c9,206.63126
053eed0e5f525be415b7b2408af189bf,983.5893
5d06bd43418a30d7aa212eafb163a79d,1119.7463
34087e8ab49a6ec49dd9a4a6dcab0258,1254.1946
00ae96e2734b427849dd21835146a567,998.7069
c92402eef8b64fcee66a7ad4b8975d21,1111.053
e9eaa2cef510dec870acf13e6265101e,983.9025
f19d5b0421c85375ed6476c906406b88,993.88837
efa56071cd13b2de4cbe111146141a3b,936.1934
354a799362c81c4457019344543004c0,967.63586
49449e8e3ca685ddd0a70fb7909ce4bf,980.1795
e4ff0d3dbe393117248850f35e114b0b,999.41656
0bf89ada621ea4e06c208b46e00b79a2,974.43945
14b770685fa8dd21f6ef2dc824fe35eb,2177.207
61463521948965d10de5aef22113debb,390.13757
d0aa9bf7e76672607f77b48cab0c7903,458.29996
07c23dd40310dc09d070e8815cb87fd3,314.11868
2a62060d87dc3ffeb9a630056f0b1246,1304.9657
59db6d725a0081d996493c250015231b,976.40247
0f5db4d44a3527444b4b5f1d1502845d,971.03534
810c97de7dda1801ad294a94339fa60d,1132.3749
fbb5b4820f85219a8b1fe917e78c3577,1274.9303
feb83f98b830593547e67273c094271e,976.2966
0402710a13c29fbbbf1903c2130324f6,982.45593
4d214a4456c4d107ebd2b018c17960b7,1111.1696
d8c563b8e6abc7f1dc34a1dea016f838,724.2193
0fc6f2557826cf657e64cfcc18a35bc5,575.808
a4ebb3bc46b2e587e9363ed66de4ccfb,1095.0924
bcc7c08f5bc3d63cf33c9506a242a0fe,1538.62
4614fa050d9aabd56f320c63a03ef9ce,1014.74084
4bfe7664002094087e512c822407bd12,916.98615
0530e11e95f92c2b5098d76a0a1fa86f,1258.6105
f5ac762828594eb4f41ab348bd63d1ae,1001.15015
baf70fdb979d88f3ef29a60ec4988ae2,983.2009
05b2363af6a5e6f3849b276c90d511cc,968.62915
089cd844bd75bb05c5b128e97508f530,332.40536
d7a3151a7ea324d0d6aca30de2acbfab,981.67126
5d72ad5130a8dd755606fc62705fa266,974.34204
cd539352126a26df8dde212d64da958e,1076.9663
d639311a41bbab92eb2aca30f933bda4,970.28986
0e581dd01a9194f034f1be714d305459,1023.3043
9d1fceaaf2db2e5fcd4ee754e3ef588b,981.18384
32fd0219b3d176782d895bc4dbb493dc,981.18384
b493e2e3297333ac313b6a2a8a285d36,996.41925
cfa86df9a36679b4a57f6b58e9d1ec54,1423.6803
b88e403b417f102c7a894e04e638a73a,282.19342
5ad8a916229bcc14c3fa6e7773334e60,974.1332
e549042dcc4b5861558561c5931ea4de,1057.654
ae1e7713bd481f34e55dee867f825327,4885.852
280ad2d5246276ca3436d3d7d50140ab,1004.47205
83bd01f9d6fdc87708cb758a795a228d,994.33234
994a1a6ad5e66c37cde2e20cd444bdf1,2143.5938
d244e6c95e093de5f9d6367c742320e2,985.48596
98ecb7b898d717f8d70ce2de38f65a2e,1172.5692
d9bf52d4e314708f9b5ad706e8e0d319,3837.7322
f8958f316d760d5615535e8a3d834fe7,989.5489
22f9344659f117afbbf09869870c71e4,994.4602
324a89a60270eeb96c136e10d4bf7f25,986.0373
36a5a28783fb06ad15bed2712700002f,243.87852
36e99268cdbba1639a5478c7a5a84c98,209.64677
51a9aeeaa2653332dc13b58c762be08e,1048.3242
dbc8f31260eedd5e00c4acd2936f4a18,960.3622
63c0c584cc5afce4963f4c48425f0658,974.62054
c9b1d51639e874be9240ec279af61802,974.1332
5800b026d714426dfa29bc82d2a8cbcd,1008.60785
96f446e4af371e05df88f7402d94fcf3,234.61356
c60e41928bca4e4cc1c06cb19ea44f64,350.75223
fd4853739262e6948550b750efc7beb0,4109.9775
6aedc4d8accd0e025e8d3050d051e5fc,984.7133
13d14b4e927d7d62351e7d39863ba67e,916.43774
db1d015572b21f62783786120ae9b609,981.3942
fac87c094938a81e469b515985749a56,331.89243
75ffd6742c42ce0c2ce600de40ca1d53,1684.2317
e55b8663d80b9f4d785a4c2aa58dbf2c,282.58456
dee357f5039ac801d87d939f0fc87a88,962.1481
7e7d96da47d1412e1614cab8b78c1b05,976.8541
241c0ad46bf0ac3966a357dbe2b25464,981.67126
04d9b94775c02199c49fd5650dab675c,1009.56165
2feb454f2602882c309b0979f9154770,961.6514
92467687e138e759119ca29f4d769d2e,271.35886
4c1c4f4d419e6ba32e3eb935958e2dda,758.0726
ebe2c212bbf4c096edbea583c6eed303,1056.6144
6d54d1b6dd1a12e7c1d888a7018436bb,672.85004
728919981a2720203ebd815458b5c470,322.23175
f0eccd57dd29f09b439b2f74e3fec6dc,420.952
be54ddb05e314a348f9aef23e13fae6d,1055.6387
fa63b4fc6215664e18851530943d371c,970.548
253c71a47709bd0b67ed0b33c1465030,967.2533
8466fefb55e633aef86dd10d03acc688,969.10046
77bdfef6976b808f48bab849e217c408,1771.0394
18db319101e1c905de79a02d1936941a,1212.2556
705ea15b3ee5f64be4a8732f951d1d0e,1993.4102
04e03ddccfe8af90b33a325093470e88,1084.8446
947b38a9301cd1f88d09340979c103c1,993.1098
b54adaf9454f4b4da4bcce953c87c282,827.5394
dddcdc4c2232b79671def8d99686ee2b,585.15717
eeef0098f616870bb3728a5d9eb8811d,1213.914
1ea2f3235f5224abfdae7b06d4280f6e,252.18797
1936772c2c9f11a890c2e717318c0c0d,970.75
cc96d89da0e12ea41f7bead33fbfff8a,295.2236
d85da98eaddf7dfc9e30c755ab198c2f,1008.7715
4b5a4b0dd1aa09ff7494b6cb51991bce,977.00244
2112047757157e0771a9d791732eb69b,1121.3871
b29898f6115c72896988c9bd56798c83,937.5243
e6ce0095a8b07117f79889201a525609,1157.1025
18a2faa50fb2ecf05ea3d63d9a078117,975.2439
017956d5482cc7f7d1fdfa482b289a21,947.69275
dd261217be3a44e471c80c1c424b57a8,982.7135
2f8378960e66797a12d51f933a0f9913,257.98645
0f5dcd8e70850f9cda2419d8b5e15ed2,970.3944
eee42985e57ac3462793f845b41234c4,1406.9441
e0a872366b21f217103ea52f1e1ec7cb,1009.5031
067eba822b93c2e51f1bc169eb19bc97,1013.0051
cd41752139e96f0f96271e4b9e4615e9,2312.9392
1b3ca157cf5dd4d7ddcf4f6023d468c4,970.35815
c735c040d09acccccedf80ca875b40da,1161.6882
efbb7e88098adb6308b9913550d14bfe,975.7432
e5008176baf7f990a847ee50d61dbf09,956.13416
96ba36190c71f75876492ee19324ecf2,355.71658
8fb4ceaf78ee332bde94f620267262f5,980.38416
0ba7e94eebb7c80a98a3fdd54bc14ee9,971.66284
31311081620ebe39b3d334ab023374d8,1090.4005
683e40672a27794f235efee3cfb9b9ff,976.66455
17bd991c463db0012395f9a6d0c76b1d,1068.0347
2424121df655b20e0f54dd42660a73ae,994.71545
14d1e278226459aa120b918e5a4eed69,329.4551
9f3b663f4b9c4f0147d6ab9316b8add3,970.35815
f7953a3d596383ca19d5fcf5e015fc06,271.26486
7456173a6307aa536a7801880382ae4c,978.0252
84e7bc1f8af1b8c43b8f5e68af55d2f0,1107.0338
bd547e2969c34b2d100659cadc1ee63d,594.03973
f53e76c206e835187ba2aab063589096,230.0328
ec33cbfc1a38c40928ecb270b3c2ef7f,955.1849
6efd703fa82e6d9fb43cab2092fc8f14,721.9994
6dfcb74721ecb95d505829124ae38704,997.17865
fca71c5636e513d65bb80698569035c3,985.76215
8d4bb921892eb7eda9886368634566f2,1132.0227
c04a947b09727fb11afa48b9a61d8664,668.7501
710df5f2ec068d827b40fe6a1c36b730,841.1755
602e242bbb0b43c7bb0bfc4f8ab01d4b,984.5986
f22e7d9990b5ea00c9e27b11ac141837,1380.4436
63b1d73bbb92bbe6ee336e99b7fe45b4,991.04425
178307fa058eaa40e6ba161d8f28e6f8,680.19775
94b69d4541d5c232ac88b2a2abacb34d,1432.725
f8c40189b9a1cc08b9fbb07f7fc144fd,1286.1088
d975bad1e1d9451c9bf831b0c579bb07,231.76779
1b3ff7461c4830c6ddc560a95fcd311b,992.05475
107afa6c19d78e2da1e4b5e29b4ef0c3,980.45624
16f4507b3a5a9f8554dcd7a5a831de40,1802.7383
be82e0c68e9a03a06f2a22548e92cc91,453.7218
557b92f2d3ef6d85dc5c70d0d10b146b,970.5039
6a00d2bbcc7e0b9a580f31c5d1d173d9,969.35925
b48956e96d80c8aac089aa9ee9e0eb2f,986.3923
2739e27506ea40d21f7f9f2d7994464f,983.7112
d54e2d5367a317fca681680553b3b259,1152.8125
4c544ddc679c65c3b4be4c67c63a24a9,1130.898
838c5fb2ad9db1558c9f514859aeb98b,989.05743
7927600a4eacc938064aa034d4c39412,933.0827
2daeb90aac37d6401a20bdcc4e41f1ab,1201.15
49dfb0e67d08458b6305ff0383bb59e3,733.36346
294650908f6de08e05b0c80e6601dfca,242.81073
f15caff387fbe2c075489b54730236fc,1086.069
771a09cc1f58c7507cb0eaed45e50830,968.8549
a68d1496a3530c7dddf6b72dcaa1cc5a,1215.7449
9fe371b4a698394d06fdf62523cfcc8d,982.5464
68fcfe71f12694d664bbc45fc8f7dd5a,1136.9319
040bdf783668eb9b9b7867714c9f9fff,1082.4027
f24f4a5d75fb5465cb7b539f54729335,584.724
095684602e4146638c8702e28d9fd90f,974.62054
58b1f94cd88172eec90412b7157f2a17,1103.8739
db735e3076f0c7565cd9d6caf1b1f7d6,984.93884
86bd3f9938c681fad8f2126239ae651f,1186.1296
50c60ef50463aac017ac872c819d80bc,1135.2181
3be3c630f7de62b82f87f8af7f7cc0f7,3014.0503
0dd19e7e61c83b9fa4bbf22e4a84aba7,978.0649
d43a7ccfb46e280225a4b4f3e5c9fca6,307.17624
75b697e268026e967fcd186838d20980,971.7505
d8fe30dbb3b801e924101cb1d19807ad,984.79926
287a043fe008f9ab1dff8234fcf02e82,1431.6202
5520fa78ca234ebe46b1cb3d2f91c358,980.1153
a5c04a20b7c6167b9461cccfd256f88f,990.4031
dc8d4a6041d458249fed728b4d1ea280,1032.2184
32b1b9d992d8e15e79c08ac8cee2777f,294.82315
83842867072fb8029352641b9ad557f2,275.22247
619e165bba9edeb4002d7d735a379cb5,975.909
bf43ef32be1b36147bea7bbdc9fe6bac,1326.9679
b8827d57afa9bbb4bc6fd9d93640c67e,984.5917
0658ca9f982cf2b8f24d90407cb8e284,1204.4385
3f739566b1e43fe31a52bab6280d7d95,1086.6309
baa6605c3c74a7aa4a76df38037b4231,730.34186
1c72feecf9f289bc2076b1ddc0b5133e,974.9487
0521babf76991efea23164dd868a8458,981.18384
ec4f3beb619fd297f5ce03b91b884108,1648.0962
168326621c5e42c01aa817ab63e71e22,1021.4063
69dbf8c129e8b241cf558946cfa8caa3,1005.13574
00b1d9d0025cbb37cc931d54a97308ee,292.3344
ca15f22fb584fa8913a875e6313a7878,989.7979
18c42ee7cb1e3b9a90d52ab4aa3737cc,999.01746
f41fbabd0ee224f5ed3993dddde7bcd6,1101.9602
d5773154866aa8c117056e1f332e8f49,993.2074
ceb215586db5b90113d4d143b594f964,1071.3202
0dff7e08ee194e805b2cd9f191a08ca0,1118.2949
3d345776d9fa7d020bc02d7aad09d978,355.17767
20a0ea8cf87f8dabb859a42ba37c2d68,982.5051
6e61a08d9e102d6eacb052885377b38a,731.4158
99a95e5167572d75aa90edfa67ba6748,441.24033
59bed6a3e3d605a221cbffe97b63a3eb,959.56415
d43e64d61d587758d5d04c5b560fd41e,2445.1785
cf769fbd98c37e0a30c08f1e2ca73259,244.15959
1b248da3a94873f0ecadc1098facc125,981.18384
2e6fd532cad7d3271b7da2736c7c9dba,1008.58417
ea929c2b4d41b5f734886f9f5e9c1154,985.593
f35c270c3d7af905154f7f66bf78d592,388.1541
0406e5a9a5f1674938d70e1c02b195cc,974.83405
fc0932b5fbd4e9c778e65879ff01fca4,978.1136
4e45fd0b5d66454a6f28d3234a17ad40,491.61737
a5a7bb04516e31ecf541cb89e1a0c1e8,1167.171
1102af19ade5d1f8277f06e22d82a457,976.2966
f9b2f3a26d50898a9df04b225d41019d,977.08636
2bf8d89715cb7a9ab1148d8dc8f88bea,207.26398
0722198b4dc7a4d9eb7b279ffcb26e6c,2005.8691
8e397c53ddb717c97c91f2c2cd00c6d5,980.00946
adf1bc80f372a0a18799d68203da5076,1007.5259
375bc277d46d6a71756d572674f83870,1026.386
bf200913fce1b9d014283ec686da3096,1643.4204
2e3939632a915839e2f6bcd8a9f32a70,1068.0754
0a43164ca9575db26c46d63f48ba43ac,995.3086
d84a0a304337df4aad4a248055099f35,1144.2792
a13d2cd61622715ad9b5b4dfe15b9d45,981.23755
b73b3142f0dcba40f1a448552bbc8327,1283.6287
6ca111adb6ea111046251a081abe15ef,2525.4167
e81e4c8b179405f0d283338e9f7bccd7,270.16754
9ec4f781c18b3ba7088ff4cab10e1caf,981.09607
e12e76164f7823962b27e219865553fd,265.59988
58fa2c30f3f6fde578b9ce2b7e2b6931,978.288
5021b02df86b1b383be116f457e01fb8,965.4712
2d1ee96344071cb9bb282454cbef4ed2,1005.7992
75e3ac936df610396392f0b4ab9f734d,761.23584
aad453af4ba4a539d17170efc246add3,1115.8907
e9d02aa07183ffd61c3812c8d287f1c3,981.3859
8bcab481b4e8afde4cc4e2724eafc3fc,978.8781
08bd41591dd88ce9624b448c9c8b02c9,250.75365
03e5e12a2f919369f188ce3da986d5e9,994.8942
e77d006407ff13f3a723028a3e0a1dd6,970.1449
14d021efd52e2e709547fe855351bac9,976.832
c97c221b83736ab9e8ea0c08e19f8f70,1166.7897
0d5f73612562a48abc2222c913e74330,1127.2987
2bc2e667dbdf73b4c2f1177024438ded,946.4542
79417c601f8e0e64d40138c08a509180,1070.7642
f247bc8630d3443172b6979759ccad45,999.1868
e2e2c94dcaac7f2037937f72a362e5d5,2027.2915
5cc2ce17e7920d25e7624774ef3b06fc,1039.0009
fb153484ae1161345011e2e5981e2262,992.4044
c7a4a5c2892394d3453a4c77bf3d6d1e,2640.5046
9842a0541c110a96acd69f5f2f55b3df,2037.155
de9393d2607fb7c6eb19f761d77099b4,1203.9778
09cd4cb7ca06c9f718f58f42b2c97dc3,353.5625
94a240f6c2300eea4a0f2840b893cbaa,297.79688
dd0dc332c391db625e15f83fb04b4a1b,215.43672
6b36fcfef6428d6728783a9661b9524b,384.32367
699264cace209b0204b7849df0674c64,968.6834
0fe12665b9830f5abd501108c54d4a43,985.3027
52fc8435b5c5b07aca2eb5b788a338db,1064.1757
320fcbbf36ee5b432d35427a1ba4572c,976.53186
abda427e58dafdc9f176a84b11af77fa,1389.6215
56463894247eef7a0d5e804ae3ab3d9a,1109.112
2ae32ac1ea2e54f5c73d746dc8f20349,1525.7307
7c9ce4116f9dbf92f9a3baee4ce1a3b7,981.9352
b0b977cc52488feb2a6aafd44f758dd9,2126.2388
701a75527be300bb642d6e5aa3854415,1022.23193
9362f77912cfeb0a23fb6f48b87bac87,969.48505
b001fff4ecd187630ebb06d6de9deb9b,318.25693
a261c3ec57cced1b0ffdaa45267e9ea4,287.513
11de8f67ef4384b549840e8cd91442c1,1566.9015
7576b847db1b9e3a99814e6dedc181c3,980.1387
9f2578274d482994833ef28a3be51018,981.03314
1627998ed7e57ce0a96ed59a208dab26,2623.391
03227e09eac549a6e0c5c538d63f38ff,392.47034
bd36ac454e734f3b1589b8cbeeaa5204,562.7378
0ea1fff8f0ba6d3835a1069c52d7e679,983.2009
7c4adb3b154d627b1ddb51e280d3982e,1651.2162
12d5f5289d48676d555717e79359b98a,1065.0896
f0deedb9f6f04b273efb323ebe9587f3,1068.0586
03ccf3ff95748ebefa3314629e315128,993.78973
7058dcdb949de9b2f9dac4ad9cae4ac4,973.0609
8369e58a801e92a8d39d3e74170461bc,986.0914
5cd412ef19de926b592f993240adea1f,981.7652
5dcc257776dd5efaf72e2cb68ad3a322,1129.5195
bbadeed3a67585f6537192df8f322483,965.82306
cbfd8696ba77d1f9bfeba9e0ad8ff41c,981.026
1d66d7eba1cbb2b689599c9d95829460,344.21365
e1a9b79393fc5fdae5fefa039b26e514,339.35883
203153a72b3f1d20f19394df7486f2d3,6335.495
a5c750810b0cb728dfdee46cd4ea3a92,1345.0685
b68f47efddbe9ad56f9e176e5eed1cf3,986.38934
7d3554346b36477cdc929e97dfa56e1d,983.5943
80c2d607f7344fc2101d30aec77e205b,1980.3068
b55ad61ce6c7a2a3d2e9d88365aaa0f6,1010.54425
51782713390f3ff68581f959e3c0f19d,970.8831
58bc0dfc8f36a83cd7bf06a9b1f9071f,4907.088
fe9cc1254cc8bc01a2d88e80a32960d2,992.1179
8579b2e449cb498a01e1e40179771007,250.96425
0f062fb46413c4ff5bf99c4ede24cfb4,998.41077
7985e3f8d43ce15eb2806d677a4db349,971.7389
b8ecc9d706160b93dea41932d4e95189,711.1931
e90a624763409d100bad6b22e8d8e1db,973.0609
1d5d0b0b2371abc87259f8275729dead,977.7707
f6286cfe7ca23e6edd95321542b3940f,974.2116
f553e42ba365561eb4b5826f4129d258,2032.679
8a3f37b65e35062417d30c215e165ecb,976.2966
fd51da9d802b9f12ae1c0a1f7a8eb346,936.96375
776e8020f56c31dc7d1efe3a0a0dd5ff,1160.1254
9cade122e29ca6cd2e27dc73a4300393,1001.1326
79c5225f54fe6b824e7e4ff76ab6bb96,2145.2097
242dd180871773c95e2b877d417febe0,930.841
12ce38f1c7107ca0f1f1ae53412b4ac2,299.0179
0bf921b29385d7b289b37a6dbf9936f5,976.2966
10cbc5619f4e2aed5f92fc77a042f012,2350.3967
24eb7ab2fe326aecaae1fefc896f50b5,979.86066
56808790345e5264c6d3c23cac7e896f,1156.9332
f62fe58b5f21e38b61deb271438dcb5c,937.5976
33c20c9a62c05fd6893b0cf58de73cfe,1044.7377
b58f31bec39477df7ab34e7df5d87e86,213.80327
70991292035e02d10627fa3595e912fd,1019.843
9b5c561ade579df6302bf5178e99e113,1050.6046
f6932edc17c0fce798c62466d4905fc9,1109.58
241b30f5ee11482d2eeee2d7bdd78747,1083.1208
ef5282b8a1d8a74ac4a8ee0de759d566,1137.7598
e5a0a969fb0ae3def3901f00ddb4afe9,988.76
ea1a572397817ffb5f08b753b9213621,239.52588
c3293074df6187df16033c76250193e6,1040.223
9dde61dedfbbaa379b44c734a51606ab,1015.9714
6ebe9615a1919db8eb7c5a03a7c68189,671.1353
c4354ceaa3186c89c4e479f8bd3158e5,1176.2832
e9040cdfa7c3f60f2109d5a7aaf1dca3,1058.5454
e0af78bf4391a932afc8f57fcc7897a4,976.4345
e1255d183ca206776558bb0ec4f48b21,239.87787
1eaf089187f3074eb87bafba80bcf697,1541.8732
1450eae705b110a07125ed16c7a8a07f,1315.4779
7747e96f5376fdfe0be6786d5b209b29,1127.041
c84a40c886fb234752bacd890fe78371,988.55316
969521d04f60d54d5dc5bbc663456860,1064.2815
5884807209e08f3adee8f5437d47c6bf,1086.5356
8a30a0c64b49df55796561055f8bd1aa,976.1479
c332be82197dfcb07d1eda4d43182a98,978.6141
875aa09fe3804b1bfb23329878afedcc,1380.4806
931038a154bb024861a79636917fa48b,556.3984
28343f0013834e320787570e3366bad6,1119.766
7fce2c62bb6b3e1b6f8da36d8d1d319e,1111.5505
90a6e6723b0e8ab6bafed944a6532384,1133.9569
18fe37a9f60bc5274c0a095d8bd97bb3,215.43672
2ab2440d10d613a314f6ba422ebc1f99,1621.896
16eb90fcf9b1be4a29792cdd3f6f046a,1129.7063
2d1334a2f79a6317bd29d444b3207285,1286.315
3e98edb881824e67490f2312a9e2f166,956.9673
f8161970c437664eb6d1af1980f123c0,945.56384
34849319849565b34b7bff2e1f1d75d9,917.3172
087fd8f1c0db6f70f47ca2c72d2f3cf8,206.63126
93b76ce78433d9e761b49f1f62233f29,1152.5736
1fc0d9977a86716079e5329252168cc7,286.87415
228ac5d9af9a33c65ab329dd1fd29b09,937.3788
2a0b058ce61efe153db201d1a2b04de3,1372.9114
a81d6c0db9d314cc6142b8342af4e841,1408.325
0b2d7064d0d3347409e59c15c977ea89,819.6072
0e8f9b1aa3aca48e0d1124b0c0804265,985.6469
b91d05f26a94116fbece1102f3a14158,956.1505
f897db246aa612f21a44c81b2c37b743,1130.6873
2726269f4cc1a7af82cc11513171bcec,30067.09
f4a2f504131eb605f31102b39e8ac3c5,987.2868
84b4d7bdaff0692d0026465664280a98,702.9091
d4c9e921a450368101a0858cfc1ac25f,993.3604
34b8e367a3f540ee4c55567bb0b641b3,458.1295
6379603fbe300720662ee93b9fb25edf,1071.4733
6c660bde32884c2c792794e0697d7b02,711.27045
8b5b1cf1102db19ef6d274186f573f1f,265.1007
d4ca6e326b5e87ae4a30eefa3bb963d9,1269.0093
304b48ad747c637f2610073fd4061b63,722.7378
bab44a803134c9f5bc713d5bfba12976,1957.483
db6242fc9870c04a6505b56528a8821e,1524.6677
3d50dd665131b37f8c10775a63541e8f,844.469
e9d647fc246382be37811d3ba18e5353,823.24963
42189b20be44dd5c71d0f135ed686f2d,997.17865
2ddb25a10318d0769b7fc252c49b24d6,965.0596
24ad0500eb5fd41e041cf3701a91bed9,1083.5015
302326f0bb2da97a634dca69c007fd27,2638.8855
19195447c144176f27b68b26b68f59e0,289.22794
aa4ffed35cc6420c38fcde188743a067,1532.5309
88f0860ff75c3b4debb17a8c3338a928,970.914
ed5513ec92fda843d4cc69a9e5c6f20f,977.24866
f3fc96c651b3793e404c292b8b719080,990.8691
75179140e28f79a980cf090d69ed917d,997.17865
4c885b6380120eda114b42c974f1426c,1237.9299
ffe8cda2aabf6f0dc65203c182c25837,2642.3953
855a09ef3ef561a870a428fb6a502e3f,3970.5452
eadd5953b6e32a2545ef2644acd39e97,225.48831
1c7d4fcf187ef6c37254ce2756d1547e,239.52588
98df21cefb5f559ae70934369173cf6b,981.3434
26575cceb8e74af42070a18a3d2136ce,979.7743
031c72a6dd79f1c2427e65255de7a193,2005.485
5718c2ca0961ce644cfa391d490887cf,1069.5503
e51f1e53fb4b2839e41a06dee87ab2ab,941.3488
8febc146daaf32155534a24f8a2492b2,302.3914
ea62082cb33feccba3592197bdd57f88,974.36914
4b033899f5fd5c3ee2ae426f8ef58656,1011.7318
f94dc1e1798abc4a97477b1339a6863e,968.8549
3407d0770cf56df77dfae3e7ae15e084,300.0707
2ce19d2a5d45d77dc8ae3e8dec844e56,1059.1926
6909920b1cc2a255fdc5c10a0f162922,452.1441
0e60a465aa49f0df9af5f518f23f9361,1056.8417
ea1d094ece343c500b2f1c90c547dd84,635.6782
2b7633dcffce65f41fcd343b62d747cb,977.58734
3824defecc52dad0adf8b2514f828cc7,1297.9376
bd8a77b2332ac82d4dcea93edaed2d18,1923.5365
52a7c22c7a4faadd6264419aade3a1cd,987.55963
67115d5292a3d8561a4d5cc3d7c4677c,974.4316
e0ee12a3d7a1e70431551371c668a428,988.76
5eddf9d86e6f3aaf2028ebf547b29e72,1005.02905
60ddefc993dcccb3c8e6c5864153a64b,1374.6713
f4d4f0c23546520de4c2addad68c0ca8,1117.034
be42fb1c50799c24d1ace6b8c0b15ce2,1096.1954
fdd31e8cd923e269c25967ba3528212a,1263.2094
5149ed9287625c823032afb2671f691e,1074.0626
c54960e3d043fec69c34809b5c41c46b,980.4213
05c2c606e47d74139fba86df7b52ab73,1103.2279
8a622fe7aa4b330632539b905baa1abf,1072.9741
479f131a51a17c4cc8fa8a478560c5c2,490.2036
3a48a678c3384968e74333ef95ef6b65,1882.7762
a6455bf27c61dfd9b629be20b6c0de42,223.75471
b1c01e1f16b8065b4152621cfdd298d2,217.88606
726899ac8f1de7ac570c0ad0459aa754,1288.3751
ea0793bd861ed33103dead36fe2c115e,970.65375
d89ebe08bdf1d8eee905a174b2b66f03,1016.5345
e4e182f35e5959490d2cddb49fc9a7d8,1776.0143
e454b42e9a369159fb5d66fb51bd86dd,272.64618
a9adead378647bfa2667d773dc80ccf9,851.7757
313fdb842c393fa81f64d2f42a2d801c,981.61945
6e4b0a37cb25b9c4d8669eb72222edfc,962.07056
e5690bc268de7567f608905f61e0b3b0,1776.5975
a7dfa86fc9d5aebcdde5e0b2263cc3f8,18957.28
125d15087b0dc7c46d75a9510c23c468,969.14197
7ce8b0fbb31930a0f951110f1febb64b,474.13455
797cbe511a8f9d10334df57c9b91282b,787.2355
93da1995e9be5151674ae338562cb173,2562.2441
362877cbf7405bbb0aa9ef0cedeb874e,2464.263
68241e0dc128385b90284323db4f3ae1,1577.8783
b7c2d9d9dd59d0cae520f6b09a55735c,472.3516
d4e5927b26390f4e728c40b55800dcab,247.46964
c5731b5bc9caaeba6babdc780df1032b,707.72595
d8ec198d5ec7f221aff053444611c090,2366.5786
315af0bcb999a854de364d026cf2fe00,1590.4126
f58902c2f4f62b7804407b346e3479c0,986.3307
e8e2584af3380e86daba9f27d8373f77,1336.8717
84ebdd03c225a4817693ec1b095635d2,1100.1222
c068e3d75c563d3f383b3ff629d7d343,947.19867
fee4cf01c1f5ea693e9b94fcb8af3bea,1015.58453
b4de08e4fada3d7e5602c57bba9f451d,970.59564
b84e8ad8bcafb98fb3d5aa72245047d6,1065.7726
2d723c789545afa137900a56c0d2fddd,999.4629
4b91261d1285a8c7125e1d6a02206fbe,977.55804
f94d551ad6482c4e364a8256aabe8449,1790.5323
313ecc9ee799fd6056b9e64fccd6a1d7,215.43672
22da1356918f4109fff790270589c30e,1168.3922
e257e85e8d85ca92864964ad15e5c67d,531.71
ece4d67207dd3161dfd4f8f49752d535,1029.0428
a43f7e09962bab5955d949421128342f,1016.7555
28cd5d1b39cc314d7468c18a6d8b14cf,999.9717
9d8a5eac3de261eaae84210bf79d97b0,3383.231
01f17d6fcd511dab4bbd7d9f80d95c53,976.45105
c71e23debc2bc39736e98dd1d2f6eee1,1070.9963
c9e3933ca940fffed64c29d7614584dd,974.6579
198618ffe6d5d332938606634fdfd317,976.2966
d66871561cf97daa58a6b55b2a472f55,1048.8889
582595a3784a3001c011f30e11a1c256,1135.9902
abeb1fbb9a44390615065f7538bd292b,237.09721
98404a439869e00ba0e0d2ac92953ea3,1567.5369
3e2a6ed9cd5fb8725be4d44ac39208c1,1381.8391
e1b98503791d4b3a19d8de494f3c083a,1142.8987
d7e708823b4da015ed6775ac488fda78,244.84412
